age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y (yes or no)  ,probability of yes (or score)
33, Private,184245, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Columbia,0,0.10747127328923768
37, Local-gov,156261, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,1,0.8397477244916531
55, Local-gov,193895, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States,0,0.019874990342479134
21, Private,143604, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States,0,0.0010079979563885867
70, Self-emp-not-inc,355536, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,24, United-States,0,0.10989293414947363
52, Local-gov,251841, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.2680234417359492
52, Private,618130, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States,0,0.013072726613473829
28, Private,183523, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States,0,0.005805400810981619
39, Self-emp-inc,88973, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States,1,0.767231504385208
32, Private,30271, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States,0,0.013138674010442084
31, Private,63861, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,34, United-States,0,0.004990451243665729
22, Private,228394, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States,0,0.00540123066622323
25, Private,242136, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0,0.0032340817877176153
49, Private,106705, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,36, United-States,0,0.03494636745852306
43, Private,398959, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0.5289916599920195
21, Private,396722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0,0.0013900491583093814
23, Private,355856, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States,0,0.004550678017870321
39, Self-emp-not-inc,54022, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,0,0.21074886866472184
33, Private,204780, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024,0,40, United-States,1,0.981843305925348
59, Federal-gov,99131, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States,0,0.07009793472980032
63, Private,170815, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States,1,0.6308490234091638
36, Private,149653, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0,0.013672275848854422
48, Private,99385, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.029836270102731016
28, Private,192010, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States,0,0.19390830125865985
59, Self-emp-inc,76860, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,40, China,1,0.9678124487333908
44, Private,160837, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico,0,0.06963568012770682
22, Private,450695, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States,0,0.001476312449089318
53, Private,214868, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Black, Female,0,2001,40, United-States,0,0.024751225692706578
32, Private,400535, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.2984469205072781
56, Private,46920, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.11389660876641723
33, Private,281685, Assoc-voc,11, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.06849120868108886
40, Local-gov,208875, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.27939860372353365
23, Private,134045, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0.007197137844565978
35, Private,102976, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0,0.09214357121935297
29, Local-gov,141005, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States,0,0.003410010880605321
41, Private,112763, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female,2597,0,40, United-States,0,0.02639514155204176
39, Self-emp-not-inc,199753, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States,0,0.3836833589047435
26, Local-gov,192944, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.031067593794388008
32, Private,341672, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,2174,0,45, Taiwan,0,0.0991881001202808
19, Private,37085, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0,0.0009968576223773088
20, Private,194228, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.13074513155093198
38, Private,455379, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1,0.866281403819994
30, Private,159323, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,65, Canada,0,0.1777880202131681
26, Private,141876, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3103,0,45, United-States,1,0.5969455080303551
46, Private,168232, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,0.03759163626714102
35, Private,211440, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1,0.6803213987570734
17, Local-gov,99568, 10th,6, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States,0,0.0005010338133222677
24, Private,174413, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0,0.1443455354551992
44, Private,117936, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0,0.2490438161767586
40, Private,148316, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.3092209924747649
32, Local-gov,349148, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.4625387236249416
27, Private,173944, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0,0.08758175527754777
38, Private,180288, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States,1,0.9372434480024723
38, Private,103323, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.020630553820496004
27, Private,41281, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States,0,0.07381962021124006
43, Private,86797, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0,0.31122469795145463
35, Private,150057, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States,1,0.5605195109522587
28, Private,278552, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States,0,0.0773773211280705
51, Self-emp-inc,318351, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1741,40, United-States,0,0.016174992761674188
39, Private,134367, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,43, United-States,0,0.03913066956644591
27, Private,212895, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.012054586765311924
48, Private,77404, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1,0.6199865428374057
48, Private,164954, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,42, United-States,0,0.008374263168486707
47, Self-emp-inc,110901, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,1,0.9809232371504903
51, Private,136080, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,31, United-States,0,0.014639071482361706
30, Private,225243, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States,1,0.6763392678708741
33, Private,269605, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,32, United-States,0,0.012680257398922992
47, Self-emp-not-inc,199083, Masters,14, Divorced, Transport-moving, Not-in-family, White, Male,0,2258,50, United-States,1,0.565970734541319
23, Private,72922, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,0,0.0014805945517674573
23, Private,231929, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.0037161970434574634
53, Private,104258, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.1218062278375392
64, Private,170645, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2105,0,40, United-States,0,0.12594247630656374
62, Private,217434, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1,0.6873566372605826
26, Local-gov,314798, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States,0,0.030276095843035526
37, Private,224406, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.4430530815214209
74, Self-emp-not-inc,160009, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States,0,0.11135659304478332
22, Private,380899, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.009817353288413964
32, Private,117028, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.20950021349798711
41, Private,287581, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45, United-States,1,0.9953721889160435
45, Private,59380, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.1506751943778711
33, Local-gov,177216, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0.16403340421030366
31, Private,207100, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0,0.04468026168274273
23, Private,399449, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0,0.0017506384217592164
34, Local-gov,260782, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States,0,0.2862638474394134
38, Private,152307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States,0,0.3973767715380267
31, Private,224234, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States,0,0.0070728193159774405
20, Private,257470, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,0,0.0009198304668317107
39, Private,465334, 11th,7, Divorced, Farming-fishing, Unmarried, White, Male,0,0,1, United-States,0,0.0030719351653507227
41, Self-emp-not-inc,136986, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.046101522902085385
20, Private,275421, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0,0.0014522612573118678
42, Self-emp-not-inc,296594, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.7228984641605899
44, Self-emp-not-inc,89413, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0,0.37882594280272663
24, Private,109813, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3137,0,40, United-States,0,0.025088977119524836
55, Private,236731, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic,0,0.0075127044967151025
34, Private,410615, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1,0.7222435433147375
28, Private,110749, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States,0,0.009984751877052665
18, State-gov,268520, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,0.0026443504753586693
38, Private,331395, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States,1,0.6065269144474771
25, Federal-gov,80485, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.04169368821070497
32, Private,93699, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0,0.008099237859323864
51, Private,256466, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines,1,0.6927497276110903
25, Private,179772, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States,0,0.004690286084435535
47, Private,186935, 11th,7, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0.13956330531757524
41, Private,117747, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam,0,0.031000329256580656
38, Private,91039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States,1,0.9214179372060428
25, Private,393456, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0,0.002066108262644455
38, Self-emp-not-inc,108140, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0,0.16944612471846807
45, State-gov,185797, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,3325,0,60, United-States,0,0.13165918021728545
40, Private,59916, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.24222566784210492
39, Private,112264, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.283152348187656
28, Private,244650, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,1602,25, United-States,0,0.000550514916097403
74, Private,203523, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2653,0,12, United-States,0,0.07418776428449403
38, Private,186376, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,42, United-States,1,0.5663603711630517
32, Self-emp-not-inc,151868, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,5013,0,65, United-States,0,0.11926324847779578
37, State-gov,195843, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States,0,0.12342002328475529
19, Local-gov,273187, HS-grad,9, Never-married, Protective-serv, Own-child, White, Female,0,0,36, United-States,0,0.004388668568641802
32, State-gov,217251, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States,0,0.07516978754420325
51, State-gov,88020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,1,0.5809039627944677
41, Private,151856, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0.43136624478781943
20, Private,196388, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States,0,0.001099525567003192
28, Private,238859, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States,0,0.0017784844245949279
32, Self-emp-not-inc,45604, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,0,0.22120269235024898
27, Private,282313, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0.09496386617191563
37, Private,233322, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.040957650029323736
52, State-gov,145072, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.17011434484533086
34, Private,181372, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,23, United-States,0,0.04483559072605908
27, Private,220931, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,32, United-States,0,0.001979528197698968
37, Private,138105, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States,0,0.026234277172155162
50, State-gov,141608, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States,0,0.241831630179351
31, Private,187802, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0.016605101994552795
29, Private,109494, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,45, United-States,1,0.8618805162264307
41, Private,139126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States,1,0.9623010533495182
33, Private,186884, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States,0,0.011144911680602445
48, State-gov,158451, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,914,0,40, United-States,0,0.1294704273698221
26, Private,102476, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.006357542783458291
43, Private,395997, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States,0,0.4413639130957876
41, State-gov,29324, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States,0,0.017181404143066507
41, Private,154374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States,1,0.9878243215447774
67, Self-emp-inc,51415, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.20658567170441494
21, Private,138513, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States,0,0.002790263410861791
22, Private,190457, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States,0,0.0004733624307269417
41, Private,174373, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,0,0.1625426656665708
52, Self-emp-not-inc,92469, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States,0,0.035161490749321754
50, Private,158948, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,84, United-States,0,0.387242473922678
61, Private,293899, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.8403688553762927
46, Self-emp-not-inc,103540, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.37412871664509556
40, Self-emp-not-inc,29702, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States,0,0.020023450159443797
37, State-gov,59200, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0,0.014987997513814046
63, Private,55946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.29394998754122925
39, Private,48063, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States,0,0.05577501219968904
17, Private,156732, 11th,7, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States,0,0.0004941554057951658
37, Private,203828, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States,0,0.02378119197337021
35, Private,97554, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.7156582494521607
22, State-gov,247319, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States,0,0.009411423084033888
63, Private,287972, Bachelors,13, Widowed, Other-service, Other-relative, Black, Female,0,0,20, United-States,0,0.016091498894616772
35, Private,128516, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States,0,0.426908686260768
43, Local-gov,201764, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.36085106772233916
21, Private,137320, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States,0,0.0009801511607461777
56, Private,49647, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States,0,0.05559401059370534
36, Private,414910, 7th-8th,4, Divorced, Sales, Not-in-family, Other, Female,0,0,35, United-States,0,0.003907139891302058
40, Private,234397, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States,0,0.48889248789828416
33, Local-gov,29144, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.30791773536074785
64, Private,234570, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0.5540131034066726
38, Private,212252, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,1,0.9083019950834609
56, Private,177271, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.87645001497325
51, Private,163606, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0.04175608238865299
25, Private,150804, HS-grad,9, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Vietnam,0,0.004381132973296457
27, Private,357348, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2202,0,40, United-States,0,0.004692531462857748
34, Private,320077, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.22413437614750173
62, Private,166425, 11th,7, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,0,0.013830549464696909
30, Private,172748, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.30742791871985675
45, Private,353824, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0.4351730806465382
45, State-gov,116892, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0,0.037106827122457664
74, Private,148867, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6418,0,24, United-States,1,0.6849671588985045
47, Private,122194, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.026364192620648114
40, Private,196344, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,30, Mexico,0,0.008470836360888955
28, Local-gov,136643, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.09722756299008863
47, Private,132912, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1,0.6703736431556894
46, Self-emp-not-inc,138626, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.19581053612998459
20, Federal-gov,244689, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,0,0.0008203835353160168
21, Private,140001, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0,0.0007364491180325867
31, Private,328118, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States,0,0.0035017392001444633
22, Private,103805, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States,0,0.0021145060505375706
39, Private,40955, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0,0.3641783124603448
37, Private,112497, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1,0.6135903655094564
41, Private,215453, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,43, Mexico,0,0.03366893087636555
24, Private,112137, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,50, South,0,0.037998299249619616
38, Private,414991, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0,0.3794636096396847
40, Local-gov,147206, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0,0.26761472665588376
64, Local-gov,287277, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0,0.09911132374394863
48, Private,44907, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,45, United-States,0,0.1318559914830159
28, Private,37805, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.28047468899354955
19, Private,318822, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.0036407088626135525
19, Private,191889, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States,0,0.001383186337063715
29, Private,162257, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.3823660740293106
21, Private,151158, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States,0,0.003924092903097114
29, Local-gov,218650, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.01614823454384873
23, Private,161532, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.0839590146641506
36, Private,64874, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.0701364710047246
35, Private,327164, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States,1,0.5754117844308351
19, Self-emp-not-inc,242965, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States,0,0.0014560180404126256
30, Private,277488, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0,0.2230275608770336
28, Private,120645, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0,0.0013647934699466627
42, Self-emp-not-inc,151809, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States,0,0.026479183144639203
40, Private,110862, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.670143365136851
34, Local-gov,176802, 11th,7, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States,0,0.0028893917233969195
23, Private,496856, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0,0.0052789010150469315
20, Private,72055, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.006694471688506044
41, Private,277256, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.4746012622277768
59, Private,318450, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.8583084511067348
69, Private,119907, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,0.1934803650786374
49, Federal-gov,175428, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0.5447592704861918
53, Private,132304, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0,0.053779108445853555
48, Local-gov,67716, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States,1,0.9906063690331459
57, Local-gov,22975, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,1,0.7235205882595896
18, Private,78181, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States,0,0.004986735581864271
28, Private,228346, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.592319335925295
44, Private,197033, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.3637473756094556
24, Private,79160, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States,0,0.0015805463047766715
